model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation
10304,2022-12-10 03-31-13.RData,M_118_2013_int_91_days_dist_1_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,40,-1.5
10305,2022-12-10 03-31-13.RData,M_118_2013_int_91_days_dist_1_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5,0.20000000000000018
10306,2022-12-10 03-31-13.RData,M_118_2013_int_91_days_dist_1_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,10,1.5999999999999996
10307,2022-12-10 03-31-13.RData,M_118_2013_int_91_days_dist_1_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,8,-0.5999999999999996
10308,2022-12-10 03-31-13.RData,M_118_2013_int_91_days_dist_1_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,28,2.3000000000000007
10309,2022-12-10 03-31-13.RData,M_119_2013_int_91_days_dist_51_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,NA,NA
10310,2022-12-10 03-31-13.RData,M_119_2013_int_91_days_dist_51_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,42,0.5
10311,2022-12-10 03-31-13.RData,M_119_2013_int_91_days_dist_51_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5,0.20000000000000018
10312,2022-12-10 03-31-13.RData,M_119_2013_int_91_days_dist_51_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13,4.6
10313,2022-12-10 03-31-13.RData,M_119_2013_int_91_days_dist_51_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,7,-1.5999999999999996
10314,2022-12-10 03-31-13.RData,M_119_2013_int_91_days_dist_51_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,26,0.3000000000000007
10315,2022-12-10 03-31-13.RData,M_120_2013_int_91_days_dist_101_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3,-1.7000000000000002
10316,2022-12-10 03-31-13.RData,M_120_2013_int_91_days_dist_101_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,41,-0.5
10317,2022-12-10 03-31-13.RData,M_120_2013_int_91_days_dist_101_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,4,-0.7999999999999998
10318,2022-12-10 03-31-13.RData,M_120_2013_int_91_days_dist_101_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,14,5.6
10319,2022-12-10 03-31-13.RData,M_120_2013_int_91_days_dist_101_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,6,-2.5999999999999996
10320,2022-12-10 03-31-13.RData,M_120_2013_int_91_days_dist_101_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,27,1.3000000000000007
10321,2022-12-10 03-31-13.RData,M_121_2013_int_7_days_dist_1_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,4,-0.7000000000000002
10322,2022-12-10 03-31-13.RData,M_121_2013_int_7_days_dist_1_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,40,-1.5
10323,2022-12-10 03-31-13.RData,M_121_2013_int_7_days_dist_1_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,5,0.20000000000000018
10324,2022-12-10 03-31-13.RData,M_121_2013_int_7_days_dist_1_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,10,1.5999999999999996
10325,2022-12-10 03-31-13.RData,M_121_2013_int_7_days_dist_1_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,9,0.40000000000000036
10326,2022-12-10 03-31-13.RData,M_121_2013_int_7_days_dist_1_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,26,0.3000000000000007
10327,2022-12-10 03-31-13.RData,M_122_2013_int_7_days_dist_51_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,2,-2.7
10328,2022-12-10 03-31-13.RData,M_122_2013_int_7_days_dist_51_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,41,-0.5
10329,2022-12-10 03-31-13.RData,M_122_2013_int_7_days_dist_51_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,5,0.20000000000000018
10330,2022-12-10 03-31-13.RData,M_122_2013_int_7_days_dist_51_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,13,4.6
10331,2022-12-10 03-31-13.RData,M_122_2013_int_7_days_dist_51_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,8,-0.5999999999999996
10332,2022-12-10 03-31-13.RData,M_122_2013_int_7_days_dist_51_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,22,-3.6999999999999993
10333,2022-12-10 03-31-13.RData,M_123_2013_int_7_days_dist_101_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,2,-2.7
10334,2022-12-10 03-31-13.RData,M_123_2013_int_7_days_dist_101_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,40,-1.5
10335,2022-12-10 03-31-13.RData,M_123_2013_int_7_days_dist_101_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,5,0.20000000000000018
10336,2022-12-10 03-31-13.RData,M_123_2013_int_7_days_dist_101_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,13,4.6
10337,2022-12-10 03-31-13.RData,M_123_2013_int_7_days_dist_101_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,9,0.40000000000000036
10338,2022-12-10 03-31-13.RData,M_123_2013_int_7_days_dist_101_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,24,-1.6999999999999993
10339,2022-12-10 03-31-13.RData,M_124_2013_int_91_days_dist_1_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,4,-0.7000000000000002
10340,2022-12-10 03-31-13.RData,M_124_2013_int_91_days_dist_1_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,40,-1.5
10341,2022-12-10 03-31-13.RData,M_124_2013_int_91_days_dist_1_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5,0.20000000000000018
10342,2022-12-10 03-31-13.RData,M_124_2013_int_91_days_dist_1_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,10,1.5999999999999996
10343,2022-12-10 03-31-13.RData,M_124_2013_int_91_days_dist_1_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,9,0.40000000000000036
10344,2022-12-10 03-31-13.RData,M_124_2013_int_91_days_dist_1_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,26,0.3000000000000007
10345,2022-12-10 03-31-13.RData,M_125_2013_int_91_days_dist_51_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,2,-2.7
10346,2022-12-10 03-31-13.RData,M_125_2013_int_91_days_dist_51_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,41,-0.5
10347,2022-12-10 03-31-13.RData,M_125_2013_int_91_days_dist_51_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5,0.20000000000000018
10348,2022-12-10 03-31-13.RData,M_125_2013_int_91_days_dist_51_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13,4.6
10349,2022-12-10 03-31-13.RData,M_125_2013_int_91_days_dist_51_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,8,-0.5999999999999996
10350,2022-12-10 03-31-13.RData,M_125_2013_int_91_days_dist_51_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,22,-3.6999999999999993
10351,2022-12-10 03-31-13.RData,M_126_2013_int_91_days_dist_101_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,2,-2.7
10352,2022-12-10 03-31-13.RData,M_126_2013_int_91_days_dist_101_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,40,-1.5
10353,2022-12-10 03-31-13.RData,M_126_2013_int_91_days_dist_101_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5,0.20000000000000018
10354,2022-12-10 03-31-13.RData,M_126_2013_int_91_days_dist_101_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13,4.6
10355,2022-12-10 03-31-13.RData,M_126_2013_int_91_days_dist_101_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,9,0.40000000000000036
10356,2022-12-10 03-31-13.RData,M_126_2013_int_91_days_dist_101_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,24,-1.6999999999999993
10357,2022-12-10 03-31-13.RData,M_127_2013_int_7_days_dist_1_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,4,-0.7000000000000002
10358,2022-12-10 03-31-13.RData,M_127_2013_int_7_days_dist_1_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,39,-2.5
10359,2022-12-10 03-31-13.RData,M_127_2013_int_7_days_dist_1_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,6,1.2000000000000002
10360,2022-12-10 03-31-13.RData,M_127_2013_int_7_days_dist_1_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,9,0.5999999999999996
10361,2022-12-10 03-31-13.RData,M_127_2013_int_7_days_dist_1_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,9,0.40000000000000036
10362,2022-12-10 03-31-13.RData,M_127_2013_int_7_days_dist_1_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,26,0.3000000000000007
10363,2022-12-10 03-31-13.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,3,-1.7000000000000002
10364,2022-12-10 03-31-13.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,40,-1.5
10365,2022-12-10 03-31-13.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,5,0.20000000000000018
10366,2022-12-10 03-31-13.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,13,4.6
10367,2022-12-10 03-31-13.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,8,-0.5999999999999996
10368,2022-12-10 03-31-13.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,25,-0.6999999999999993
10369,2022-12-10 03-31-13.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,3,-1.7000000000000002
10370,2022-12-10 03-31-13.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,41,-0.5
10371,2022-12-10 03-31-13.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,4,-0.7999999999999998
10372,2022-12-10 03-31-13.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,13,4.6
10373,2022-12-10 03-31-13.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,7,-1.5999999999999996
10374,2022-12-10 03-31-13.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,26,0.3000000000000007
10375,2022-12-10 03-31-13.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,4,-0.7000000000000002
10376,2022-12-10 03-31-13.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,39,-2.5
10377,2022-12-10 03-31-13.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,6,1.2000000000000002
10378,2022-12-10 03-31-13.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,9,0.5999999999999996
10379,2022-12-10 03-31-13.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,9,0.40000000000000036
10380,2022-12-10 03-31-13.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,26,0.3000000000000007
10381,2022-12-10 03-31-13.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3,-1.7000000000000002
10382,2022-12-10 03-31-13.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,40,-1.5
10383,2022-12-10 03-31-13.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5,0.20000000000000018
10384,2022-12-10 03-31-13.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13,4.6
10385,2022-12-10 03-31-13.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,8,-0.5999999999999996
10386,2022-12-10 03-31-13.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,25,-0.6999999999999993
10387,2022-12-10 03-31-13.RData,M_132_2013_int_91_days_dist_101_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3,-1.7000000000000002
10388,2022-12-10 03-31-13.RData,M_132_2013_int_91_days_dist_101_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,41,-0.5
10389,2022-12-10 03-31-13.RData,M_132_2013_int_91_days_dist_101_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,4,-0.7999999999999998
10390,2022-12-10 03-31-13.RData,M_132_2013_int_91_days_dist_101_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13,4.6
10391,2022-12-10 03-31-13.RData,M_132_2013_int_91_days_dist_101_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,7,-1.5999999999999996
10392,2022-12-10 03-31-13.RData,M_132_2013_int_91_days_dist_101_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,26,0.3000000000000007
10393,2022-12-10 03-31-13.RData,M_133_2013_int_7_days_dist_1_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,4,-0.7000000000000002
10394,2022-12-10 03-31-13.RData,M_133_2013_int_7_days_dist_1_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,40,-1.5
10395,2022-12-10 03-31-13.RData,M_133_2013_int_7_days_dist_1_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,5.5,0.7000000000000002
10396,2022-12-10 03-31-13.RData,M_133_2013_int_7_days_dist_1_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,9,0.5999999999999996
10397,2022-12-10 03-31-13.RData,M_133_2013_int_7_days_dist_1_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,8.5,-0.09999999999999964
10398,2022-12-10 03-31-13.RData,M_133_2013_int_7_days_dist_1_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,27,1.3000000000000007
10399,2022-12-10 03-31-13.RData,M_134_2013_int_7_days_dist_51_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,0,-4.7
10400,2022-12-10 03-31-13.RData,M_134_2013_int_7_days_dist_51_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,40,-1.5
10401,2022-12-10 03-31-13.RData,M_134_2013_int_7_days_dist_51_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,5,0.20000000000000018
10402,2022-12-10 03-31-13.RData,M_134_2013_int_7_days_dist_51_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,14,5.6
10403,2022-12-10 03-31-13.RData,M_134_2013_int_7_days_dist_51_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,7,-1.5999999999999996
10404,2022-12-10 03-31-13.RData,M_134_2013_int_7_days_dist_51_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,27,1.3000000000000007
10405,2022-12-10 03-31-13.RData,M_135_2013_int_7_days_dist_101_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,3,-1.7000000000000002
10406,2022-12-10 03-31-13.RData,M_135_2013_int_7_days_dist_101_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,42,0.5
10407,2022-12-10 03-31-13.RData,M_135_2013_int_7_days_dist_101_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,4,-0.7999999999999998
10408,2022-12-10 03-31-13.RData,M_135_2013_int_7_days_dist_101_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,13,4.6
10409,2022-12-10 03-31-13.RData,M_135_2013_int_7_days_dist_101_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,6,-2.5999999999999996
10410,2022-12-10 03-31-13.RData,M_135_2013_int_7_days_dist_101_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,28,2.3000000000000007
10411,2022-12-10 03-31-13.RData,M_136_2013_int_91_days_dist_1_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,4,-0.7000000000000002
10412,2022-12-10 03-31-13.RData,M_136_2013_int_91_days_dist_1_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,40,-1.5
10413,2022-12-10 03-31-13.RData,M_136_2013_int_91_days_dist_1_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5.5,0.7000000000000002
