model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation,deviation_label
99,2022-12-10 03-31-13.RData,M_198_2021_int_91_days_dist_101_days_GT,2021-09-26,GT,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),FDP,11.5,FDP,6.908548707753479,-4.591451292246521,-4.6
99,2022-12-10 03-31-13.RData,M_198_2021_int_91_days_dist_101_days_GT,2021-09-26,GT,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),Grüne,14.8,Grüne,20.675944333996025,5.875944333996024,5.9
99,2022-12-10 03-31-13.RData,M_198_2021_int_91_days_dist_101_days_GT,2021-09-26,GT,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),Linke,4.9,Linke,7.75347912524851,2.8534791252485094,2.9
99,2022-12-10 03-31-13.RData,M_198_2021_int_91_days_dist_101_days_GT,2021-09-26,GT,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),SPD,25.7,SPD,16.053677932405567,-9.646322067594433,-9.6
100,2022-12-10 03-31-13.RData,M_199_2021_int_7_days_dist_1_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),AFD,10.3,AFD,10.22015503875969,-0.07984496124031004,-0.1
100,2022-12-10 03-31-13.RData,M_199_2021_int_7_days_dist_1_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),CDU,24.1,CDU,23.952801533716762,-0.14719846628323907,-0.1
100,2022-12-10 03-31-13.RData,M_199_2021_int_7_days_dist_1_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),FDP,11.5,FDP,9.112971576227391,-2.387028423772609,-2.4
100,2022-12-10 03-31-13.RData,M_199_2021_int_7_days_dist_1_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),Grüne,14.8,Grüne,14.212403100775195,-0.5875968992248062,-0.6
100,2022-12-10 03-31-13.RData,M_199_2021_int_7_days_dist_1_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),Linke,4.9,Linke,9.200720382115728,4.300720382115728,4.3
100,2022-12-10 03-31-13.RData,M_199_2021_int_7_days_dist_1_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),SPD,25.7,SPD,30.55400516795866,4.854005167958661,4.9
101,2022-12-10 03-31-13.RData,M_200_2021_int_7_days_dist_51_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),AFD,10.3,AFD,20.906666666666666,10.606666666666666,10.6
101,2022-12-10 03-31-13.RData,M_200_2021_int_7_days_dist_51_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),CDU,24.1,CDU,31.583999999999996,7.483999999999995,7.5
101,2022-12-10 03-31-13.RData,M_200_2021_int_7_days_dist_51_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),FDP,11.5,FDP,7.682051282051281,-3.8179487179487186,-3.8
101,2022-12-10 03-31-13.RData,M_200_2021_int_7_days_dist_51_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),Grüne,14.8,Grüne,9.968,-4.832000000000001,-4.8
101,2022-12-10 03-31-13.RData,M_200_2021_int_7_days_dist_51_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),Linke,4.9,Linke,5.0088888888888885,0.10888888888888815,0.1
101,2022-12-10 03-31-13.RData,M_200_2021_int_7_days_dist_51_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),SPD,25.7,SPD,24.6,-1.0999999999999979,-1.1
102,2022-12-10 03-31-13.RData,M_201_2021_int_7_days_dist_101_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),AFD,10.3,AFD,20.68345588235294,10.38345588235294,10.4
102,2022-12-10 03-31-13.RData,M_201_2021_int_7_days_dist_101_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),CDU,24.1,CDU,18.949754901960784,-5.150245098039218,-5.2
102,2022-12-10 03-31-13.RData,M_201_2021_int_7_days_dist_101_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),FDP,11.5,FDP,16.02377450980392,4.523774509803921,4.5
102,2022-12-10 03-31-13.RData,M_201_2021_int_7_days_dist_101_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),Grüne,14.8,Grüne,67.66617647058824,52.86617647058824,52.9
102,2022-12-10 03-31-13.RData,M_201_2021_int_7_days_dist_101_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),Linke,4.9,Linke,5.529411764705882,0.6294117647058819,0.6
102,2022-12-10 03-31-13.RData,M_201_2021_int_7_days_dist_101_days_GT_election_weight,2021-09-26,GT + election weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),SPD,25.7,SPD,16.53063725490196,-9.169362745098038,-9.2
103,2022-12-10 03-31-13.RData,M_202_2021_int_91_days_dist_1_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),AFD,10.3,AFD,14.37685459940653,4.076854599406529,4.1
103,2022-12-10 03-31-13.RData,M_202_2021_int_91_days_dist_1_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),CDU,24.1,CDU,26.860755273746303,2.7607552737463017,2.8
103,2022-12-10 03-31-13.RData,M_202_2021_int_91_days_dist_1_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),FDP,11.5,FDP,8.763721019999513,-2.7362789800004865,-2.7
103,2022-12-10 03-31-13.RData,M_202_2021_int_91_days_dist_1_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),Grüne,14.8,Grüne,13.8388293002661,-0.9611706997339002,-1
103,2022-12-10 03-31-13.RData,M_202_2021_int_91_days_dist_1_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),Linke,4.9,Linke,6.9686084647821325,2.068608464782132,2.1
103,2022-12-10 03-31-13.RData,M_202_2021_int_91_days_dist_1_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),SPD,25.7,SPD,24.095567441562636,-1.604432558437363,-1.6
104,2022-12-10 03-31-13.RData,M_203_2021_int_91_days_dist_51_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),AFD,10.3,AFD,23.96918124159139,13.669181241591389,13.7
104,2022-12-10 03-31-13.RData,M_203_2021_int_91_days_dist_51_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),CDU,24.1,CDU,23.89552146995793,-0.20447853004207062,-0.2
104,2022-12-10 03-31-13.RData,M_203_2021_int_91_days_dist_51_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),FDP,11.5,FDP,10.155233574564969,-1.344766425435031,-1.3
104,2022-12-10 03-31-13.RData,M_203_2021_int_91_days_dist_51_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),Grüne,14.8,Grüne,20.031798506195894,5.231798506195894,5.2
104,2022-12-10 03-31-13.RData,M_203_2021_int_91_days_dist_51_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),Linke,4.9,Linke,6.898845574703027,1.9988455747030267,2
104,2022-12-10 03-31-13.RData,M_203_2021_int_91_days_dist_51_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),SPD,25.7,SPD,16.149142520854397,-9.550857479145602,-9.6
105,2022-12-10 03-31-13.RData,M_204_2021_int_91_days_dist_101_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),AFD,10.3,AFD,14.41644188920531,4.1164418892053085,4.1
105,2022-12-10 03-31-13.RData,M_204_2021_int_91_days_dist_101_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),CDU,24.1,CDU,30.953196483748115,6.853196483748114,6.9
105,2022-12-10 03-31-13.RData,M_204_2021_int_91_days_dist_101_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),FDP,11.5,FDP,8.542036668875635,-2.9579633311243647,-3
105,2022-12-10 03-31-13.RData,M_204_2021_int_91_days_dist_101_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),Grüne,14.8,Grüne,23.33860253115454,8.538602531154538,8.5
105,2022-12-10 03-31-13.RData,M_204_2021_int_91_days_dist_101_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),Linke,4.9,Linke,9.12114200045628,4.221142000456279,4.2
105,2022-12-10 03-31-13.RData,M_204_2021_int_91_days_dist_101_days_GT_election_weight,2021-09-26,GT + election weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),SPD,25.7,SPD,12.400884547785749,-13.29911545221425,-13.3
106,2022-12-10 03-31-13.RData,M_205_2021_int_7_days_dist_1_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),AFD,10.3,AFD,10.34108527131783,0.04108527131782935,0
106,2022-12-10 03-31-13.RData,M_205_2021_int_7_days_dist_1_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),CDU,24.1,CDU,19.60602508350665,-4.49397491649335,-4.5
106,2022-12-10 03-31-13.RData,M_205_2021_int_7_days_dist_1_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),FDP,11.5,FDP,10.833517903285346,-0.6664820967146543,-0.7
106,2022-12-10 03-31-13.RData,M_205_2021_int_7_days_dist_1_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),Grüne,14.8,Grüne,17.671474830733,2.871474830733,2.9
106,2022-12-10 03-31-13.RData,M_205_2021_int_7_days_dist_1_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),Linke,4.9,Linke,5.5271317829457365,0.6271317829457361,0.6
106,2022-12-10 03-31-13.RData,M_205_2021_int_7_days_dist_1_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),SPD,25.7,SPD,28.844099913867357,3.1440999138673575,3.1
107,2022-12-10 03-31-13.RData,M_206_2021_int_7_days_dist_51_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),AFD,10.3,AFD,12.580760869565216,2.2807608695652153,2.3
107,2022-12-10 03-31-13.RData,M_206_2021_int_7_days_dist_51_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),CDU,24.1,CDU,26.773759590792835,2.6737595907928338,2.7
107,2022-12-10 03-31-13.RData,M_206_2021_int_7_days_dist_51_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),FDP,11.5,FDP,13.105093167701863,1.6050931677018632,1.6
107,2022-12-10 03-31-13.RData,M_206_2021_int_7_days_dist_51_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),Grüne,14.8,Grüne,22.21243232157506,7.412432321575061,7.4
107,2022-12-10 03-31-13.RData,M_206_2021_int_7_days_dist_51_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),Linke,4.9,Linke,4.423132992327366,-0.47686700767263446,-0.5
107,2022-12-10 03-31-13.RData,M_206_2021_int_7_days_dist_51_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),SPD,25.7,SPD,15.03442888725129,-10.66557111274871,-10.7
108,2022-12-10 03-31-13.RData,M_207_2021_int_7_days_dist_101_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),AFD,10.3,AFD,10.162297754922864,-0.13770224507713635,-0.1
108,2022-12-10 03-31-13.RData,M_207_2021_int_7_days_dist_101_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),CDU,24.1,CDU,22.984749455337692,-1.1152505446623096,-1.1
108,2022-12-10 03-31-13.RData,M_207_2021_int_7_days_dist_101_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),FDP,11.5,FDP,10.88606605432871,-0.61393394567129,-0.6
108,2022-12-10 03-31-13.RData,M_207_2021_int_7_days_dist_101_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),Grüne,14.8,Grüne,22.878828950935212,8.078828950935211,8.1
108,2022-12-10 03-31-13.RData,M_207_2021_int_7_days_dist_101_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),Linke,4.9,Linke,16.54901960784314,11.649019607843139,11.6
108,2022-12-10 03-31-13.RData,M_207_2021_int_7_days_dist_101_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),SPD,25.7,SPD,11.2296918767507,-14.4703081232493,-14.5
109,2022-12-10 03-31-13.RData,M_208_2021_int_91_days_dist_1_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),AFD,10.3,AFD,10.780238095238095,0.4802380952380947,0.5
109,2022-12-10 03-31-13.RData,M_208_2021_int_91_days_dist_1_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),CDU,24.1,CDU,25.81928961748634,1.7192896174863392,1.7
109,2022-12-10 03-31-13.RData,M_208_2021_int_91_days_dist_1_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),FDP,11.5,FDP,12.270741758241758,0.7707417582417584,0.8
109,2022-12-10 03-31-13.RData,M_208_2021_int_91_days_dist_1_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),Grüne,14.8,Grüne,17.30260073260073,2.5026007326007296,2.5
109,2022-12-10 03-31-13.RData,M_208_2021_int_91_days_dist_1_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),Linke,4.9,Linke,6.728571428571429,1.8285714285714283,1.8
109,2022-12-10 03-31-13.RData,M_208_2021_int_91_days_dist_1_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),SPD,25.7,SPD,20.883472706155633,-4.816527293844366,-4.8
110,2022-12-10 03-31-13.RData,M_209_2021_int_91_days_dist_51_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),AFD,10.3,AFD,12.517673469387756,2.217673469387755,2.2
110,2022-12-10 03-31-13.RData,M_209_2021_int_91_days_dist_51_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),CDU,24.1,CDU,26.436419294990724,2.3364192949907228,2.3
110,2022-12-10 03-31-13.RData,M_209_2021_int_91_days_dist_51_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),FDP,11.5,FDP,12.91949806949807,1.4194980694980703,1.4
110,2022-12-10 03-31-13.RData,M_209_2021_int_91_days_dist_51_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),Grüne,14.8,Grüne,21.162048517520216,6.362048517520215,6.4
110,2022-12-10 03-31-13.RData,M_209_2021_int_91_days_dist_51_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),Linke,4.9,Linke,6.307142857142857,1.4071428571428566,1.4
110,2022-12-10 03-31-13.RData,M_209_2021_int_91_days_dist_51_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),SPD,25.7,SPD,15.904214285714286,-9.795785714285714,-9.8
111,2022-12-10 03-31-13.RData,M_210_2021_int_91_days_dist_101_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),AFD,10.3,AFD,10.977456828885401,0.6774568288854006,0.7
111,2022-12-10 03-31-13.RData,M_210_2021_int_91_days_dist_101_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),CDU,24.1,CDU,26.829927971188475,2.7299279711884736,2.7
111,2022-12-10 03-31-13.RData,M_210_2021_int_91_days_dist_101_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),FDP,11.5,FDP,11.291688311688311,-0.20831168831168867,-0.2
111,2022-12-10 03-31-13.RData,M_210_2021_int_91_days_dist_101_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),Grüne,14.8,Grüne,25.076054421768706,10.276054421768706,10.3
111,2022-12-10 03-31-13.RData,M_210_2021_int_91_days_dist_101_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),Linke,4.9,Linke,9.502619047619048,4.602619047619047,4.6
111,2022-12-10 03-31-13.RData,M_210_2021_int_91_days_dist_101_days_GT_weekly_polls_weight,2021-09-26,GT + weekly polls weight,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),SPD,25.7,SPD,14.809224095435276,-10.890775904564723,-10.9
112,2022-12-10 03-31-13.RData,M_211_2021_int_7_days_dist_1_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),AFD,10.3,AFD,11,0.6999999999999993,0.7
112,2022-12-10 03-31-13.RData,M_211_2021_int_7_days_dist_1_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),CDU,24.1,CDU,22,-2.1000000000000014,-2.1
112,2022-12-10 03-31-13.RData,M_211_2021_int_7_days_dist_1_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),FDP,11.5,FDP,11,-0.5,-0.5
112,2022-12-10 03-31-13.RData,M_211_2021_int_7_days_dist_1_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),Grüne,14.8,Grüne,15,0.1999999999999993,0.2
112,2022-12-10 03-31-13.RData,M_211_2021_int_7_days_dist_1_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),Linke,4.9,Linke,6,1.0999999999999996,1.1
112,2022-12-10 03-31-13.RData,M_211_2021_int_7_days_dist_1_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),SPD,25.7,SPD,26,0.3000000000000007,0.3
113,2022-12-10 03-31-13.RData,M_212_2021_int_7_days_dist_51_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),AFD,10.3,AFD,10,-0.3000000000000007,-0.3
113,2022-12-10 03-31-13.RData,M_212_2021_int_7_days_dist_51_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),CDU,24.1,CDU,27,2.8999999999999986,2.9
113,2022-12-10 03-31-13.RData,M_212_2021_int_7_days_dist_51_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),FDP,11.5,FDP,12,0.5,0.5
113,2022-12-10 03-31-13.RData,M_212_2021_int_7_days_dist_51_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),Grüne,14.8,Grüne,19,4.199999999999999,4.2
113,2022-12-10 03-31-13.RData,M_212_2021_int_7_days_dist_51_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),Linke,4.9,Linke,6,1.0999999999999996,1.1
113,2022-12-10 03-31-13.RData,M_212_2021_int_7_days_dist_51_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),SPD,25.7,SPD,18,-7.699999999999999,-7.7
114,2022-12-10 03-31-13.RData,M_213_2021_int_7_days_dist_101_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),AFD,10.3,AFD,12,1.6999999999999993,1.7
114,2022-12-10 03-31-13.RData,M_213_2021_int_7_days_dist_101_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),CDU,24.1,CDU,28,3.8999999999999986,3.9
114,2022-12-10 03-31-13.RData,M_213_2021_int_7_days_dist_101_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),FDP,11.5,FDP,12,0.5,0.5
114,2022-12-10 03-31-13.RData,M_213_2021_int_7_days_dist_101_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),Grüne,14.8,Grüne,20,5.199999999999999,5.2
114,2022-12-10 03-31-13.RData,M_213_2021_int_7_days_dist_101_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),Linke,4.9,Linke,7,2.0999999999999996,2.1
114,2022-12-10 03-31-13.RData,M_213_2021_int_7_days_dist_101_days_Infratest,2021-09-26,Infratest,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),SPD,25.7,SPD,14,-11.7,-11.7
115,2022-12-10 03-31-13.RData,M_214_2021_int_91_days_dist_1_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),AFD,10.3,AFD,11,0.6999999999999993,0.7
115,2022-12-10 03-31-13.RData,M_214_2021_int_91_days_dist_1_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),CDU,24.1,CDU,22,-2.1000000000000014,-2.1
115,2022-12-10 03-31-13.RData,M_214_2021_int_91_days_dist_1_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),FDP,11.5,FDP,11,-0.5,-0.5
