model_name,party,Mean_dev,SD_dev,Mean,SD,mean_lower.ci,mean_upper.ci,dev_lower.ci,dev_upper.ci,model_id,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color
M_52_2009_int_91_days_dist_1_days_GT,FDP,-2.6643343303865628,0.6321112617494332,11.935665669613437,0.6321112617494332,10.696727596584548,13.174603742642326,-3.9032724034154516,-1.4253962573576737,145,2009-09-27,GT,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_52_2009_int_91_days_dist_1_days_GT,Grüne,-2.5496965101486944,1.3458669989411496,8.150303489851305,1.3458669989411496,5.5124041719266526,10.788202807775958,-5.187595828073348,0.0882028077759589,145,2009-09-27,GT,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_52_2009_int_91_days_dist_1_days_GT,Linke,-1.7528782681906592,0.5919883895102445,10.14712173180934,0.5919883895102445,8.986824488369262,11.30741897524942,-2.9131755116307385,-0.59258102475058,145,2009-09-27,GT,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_52_2009_int_91_days_dist_1_days_GT,SPD,6.172705438844053,1.492973589798148,29.172705438844055,1.492973589798148,26.246477202839685,32.098933674848425,3.2464772028396833,9.098933674848423,145,2009-09-27,GT,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_53_2009_int_91_days_dist_51_days_GT,CDU,5.0687346893069245,1.0491009839040253,38.86873468930692,1.0491009839040253,36.812496760855026,40.92497261775881,3.012496760855035,7.124972617758814,146,2009-09-27,GT,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_53_2009_int_91_days_dist_51_days_GT,FDP,-2.972338022154187,0.5852490398227601,11.627661977845813,0.5852490398227601,10.480573859793203,12.774750095898423,-4.119426140206797,-1.8252499041015773,146,2009-09-27,GT,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_53_2009_int_91_days_dist_51_days_GT,Grüne,-1.228276296043805,1.4539886285336632,9.471723703956194,1.4539886285336632,6.621905992030214,12.321541415882173,-4.078094007969785,1.6215414158821748,146,2009-09-27,GT,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_53_2009_int_91_days_dist_51_days_GT,Linke,-3.1978441906489348,0.7608163421849589,8.702155809351066,0.7608163421849589,7.210955778668547,10.193355840033584,-4.689044221331454,-1.7066441599664155,146,2009-09-27,GT,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_53_2009_int_91_days_dist_51_days_GT,SPD,8.329723819540003,1.9356351745964917,31.329723819540003,1.9356351745964917,27.53587887733088,35.12356876174913,4.53587887733088,12.123568761749127,146,2009-09-27,GT,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_54_2009_int_91_days_dist_101_days_GT,CDU,6.898122479677097,2.0041277149928685,40.698122479677096,2.0041277149928685,36.77003215829107,44.62621280106312,2.9700321582910747,10.82621280106312,147,2009-09-27,GT,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_54_2009_int_91_days_dist_101_days_GT,FDP,-2.9115878883157054,0.9361857137827302,11.688412111684293,0.9361857137827302,9.853488112670142,13.523336110698445,-4.746511887329857,-1.0766638893015543,147,2009-09-27,GT,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_54_2009_int_91_days_dist_101_days_GT,Grüne,-1.7420656434214643,0.4757326909061892,8.957934356578535,0.4757326909061892,8.025498282402404,9.890370430754666,-2.674501717597595,-0.8096295692453335,147,2009-09-27,GT,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_54_2009_int_91_days_dist_101_days_GT,Linke,-2.835050705437422,0.5776270784628156,9.064949294562577,0.5776270784628156,7.932800220775459,10.197098368349696,-3.967199779224541,-1.7029016316503036,147,2009-09-27,GT,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_54_2009_int_91_days_dist_101_days_GT,SPD,6.5905817574975,2.5929934463748108,29.5905817574975,2.5929934463748108,24.50831460260287,34.672848912392126,1.5083146026028702,11.67284891239213,147,2009-09-27,GT,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_55_2009_int_7_days_dist_1_days_GT_election_weight,CDU,-1.6432085367867653,3.3197708260516414,32.15679146321323,3.3197708260516414,25.650040644152014,38.66354228227445,-8.149959355847983,4.863542282274452,148,2009-09-27,GT + election weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_55_2009_int_7_days_dist_1_days_GT_election_weight,FDP,0.912014091740363,4.058157002436126,15.512014091740362,4.058157002436126,7.558026366965554,23.46600181651517,-7.041973633034445,8.86600181651517,148,2009-09-27,GT + election weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_55_2009_int_7_days_dist_1_days_GT_election_weight,Grüne,-3.1626760873600706,3.342163746953719,7.537323912639929,3.342163746953719,0.9866829686106398,14.087964856669217,-9.713317031389359,3.3879648566692184,148,2009-09-27,GT + election weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_55_2009_int_7_days_dist_1_days_GT_election_weight,Linke,7.803797785427219,12.64621325396088,19.70379778542722,12.64621325396088,-5.082780192336106,44.49037576319054,-16.982780192336108,32.59037576319054,148,2009-09-27,GT + election weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_55_2009_int_7_days_dist_1_days_GT_election_weight,SPD,10.128264848902612,20.993911872284908,33.12826484890261,20.993911872284908,-8.019802420775811,74.27633211858102,-31.01980242077581,51.27633211858103,148,2009-09-27,GT + election weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_56_2009_int_7_days_dist_51_days_GT_election_weight,CDU,9.401237467772903,16.60270511385373,43.2012374677729,16.60270511385373,10.659935444619585,75.74253949092622,-23.140064555380413,41.942539490926215,149,2009-09-27,GT + election weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_56_2009_int_7_days_dist_51_days_GT_election_weight,FDP,-4.641718761676436,7.284930559444641,9.958281238323563,7.284930559444641,-4.3201826581879335,24.23674513483506,-18.920182658187933,9.63674513483506,149,2009-09-27,GT + election weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_56_2009_int_7_days_dist_51_days_GT_election_weight,Grüne,3.0887113764645435,8.490489139913254,13.788711376464542,8.490489139913254,-2.8526473377654344,30.43007009069452,-13.552647337765434,19.73007009069452,149,2009-09-27,GT + election weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_56_2009_int_7_days_dist_51_days_GT_election_weight,Linke,-7.642872071815175,4.317520605996225,4.257127928184826,4.317520605996225,-4.2052124595677745,12.719468315937426,-16.105212459567774,0.8194683159374261,149,2009-09-27,GT + election weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_56_2009_int_7_days_dist_51_days_GT_election_weight,SPD,14.31207022399732,9.958030434973365,37.31207022399732,9.958030434973365,17.79433057144952,56.82980987654511,-5.205669428550475,33.82980987654511,149,2009-09-27,GT + election weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_57_2009_int_7_days_dist_101_days_GT_election_weight,CDU,-1.5257350639319767,4.509094910872726,32.27426493606802,4.509094910872726,23.43643891075748,41.11209096137856,-10.36356108924252,7.312090961378566,150,2009-09-27,GT + election weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_57_2009_int_7_days_dist_101_days_GT_election_weight,FDP,-3.7901807946409694,6.863596902516454,10.80981920535903,6.863596902516454,-2.642830723573219,24.26246913429128,-17.24283072357322,9.66246913429128,150,2009-09-27,GT + election weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_57_2009_int_7_days_dist_101_days_GT_election_weight,Grüne,-4.08947625686839,2.8456154027895937,6.610523743131609,2.8456154027895937,1.033117553664006,12.187929932599213,-9.666882446335993,1.4879299325992132,150,2009-09-27,GT + election weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_57_2009_int_7_days_dist_101_days_GT_election_weight,Linke,-5.899271430408658,4.042070902285144,6.000728569591343,4.042070902285144,-1.92173039888754,13.923187538070225,-13.82173039888754,2.023187538070225,150,2009-09-27,GT + election weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_57_2009_int_7_days_dist_101_days_GT_election_weight,SPD,22.358283357235774,14.94446945087978,45.35828335723578,14.94446945087978,16.06712323351141,74.64944348096014,-6.932876766488594,51.649443480960144,150,2009-09-27,GT + election weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_58_2009_int_91_days_dist_1_days_GT_election_weight,CDU,3.9056439758548933,2.2861322158871364,37.70564397585489,2.2861322158871364,33.2248248327161,42.18646311899368,-0.5751751672838941,8.386463118993682,151,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_58_2009_int_91_days_dist_1_days_GT_election_weight,FDP,-2.537161931705394,2.0415568821958896,12.062838068294605,2.0415568821958896,8.06138657919066,16.06428955739855,-6.538613420809337,1.4642895573985495,151,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_58_2009_int_91_days_dist_1_days_GT_election_weight,Grüne,-3.9589013498861982,1.278561364873016,6.741098650113801,1.278561364873016,4.23511837496269,9.247078925264912,-6.464881625037309,-1.452921074735087,151,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_58_2009_int_91_days_dist_1_days_GT_election_weight,Linke,-2.931506810222885,1.9165544862955408,8.968493189777115,1.9165544862955408,5.212046396637856,12.724939982916375,-6.6879536033621445,0.824939982916375,151,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_58_2009_int_91_days_dist_1_days_GT_election_weight,SPD,9.525871278909678,7.01989081773063,32.525871278909676,7.01989081773063,18.76688527615764,46.284857281661715,-4.233114723842357,23.284857281661715,151,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_59_2009_int_91_days_dist_51_days_GT_election_weight,CDU,3.032983066239383,2.5893881560793606,36.83298306623938,2.5893881560793606,31.75778228032383,41.90818385215493,-2.0422177196761635,8.10818385215493,152,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_59_2009_int_91_days_dist_51_days_GT_election_weight,FDP,-3.834464466039194,3.060867289939301,10.765535533960806,3.060867289939301,4.766235645679776,16.764835422241838,-9.833764354320223,2.164835422241836,152,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_59_2009_int_91_days_dist_51_days_GT_election_weight,Grüne,-3.742480174803238,1.5249733054174812,6.957519825196761,1.5249733054174812,3.968572146578498,9.946467503815024,-6.731427853421501,-0.7535324961849752,152,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_59_2009_int_91_days_dist_51_days_GT_election_weight,Linke,-4.191796337292261,1.1293844462128753,7.7082036627077395,1.1293844462128753,5.494610148130504,9.921797177284976,-6.405389851869496,-1.9782028227150255,152,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_59_2009_int_91_days_dist_51_days_GT_election_weight,SPD,13.943160505220483,7.2421586385753205,36.94316050522048,7.2421586385753205,22.748529573612856,51.13779143682811,-0.25147042638714545,28.13779143682811,152,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_60_2009_int_91_days_dist_101_days_GT_election_weight,CDU,11.385045329273831,5.045012748898031,45.18504532927383,5.045012748898031,35.29682034143369,55.073270317113966,1.4968203414336898,21.273270317113973,153,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_60_2009_int_91_days_dist_101_days_GT_election_weight,FDP,-6.2330358930679965,2.9044072187212775,8.366964106932004,2.904407218721277,2.6743259582383008,14.059602255625707,-11.9256740417617,-0.5403977443742924,153,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_60_2009_int_91_days_dist_101_days_GT_election_weight,Grüne,-5.319805605094081,1.6608047186790222,5.380194394905918,1.660804718679022,2.125017146295035,8.635371643516802,-8.574982853704965,-2.0646283564831975,153,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_60_2009_int_91_days_dist_101_days_GT_election_weight,Linke,-3.3729483261741993,3.1884682272540217,8.5270516738258,3.1884682272540217,2.2776539484079183,14.776449399243683,-9.622346051592082,2.876449399243683,153,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_60_2009_int_91_days_dist_101_days_GT_election_weight,SPD,10.824738689677238,3.5626462964755437,33.82473868967724,3.5626462964755437,26.841951948585177,40.8075254307693,3.841951948585173,17.807525430769303,153,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_61_2009_int_7_days_dist_1_days_GT_weekly_polls_weight,CDU,-5.2106376303004724,2.1539669713366436,28.589362369699526,2.1539669713366436,24.367587105879704,32.811137633519344,-9.432412894120294,-0.9888623664806513,154,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_61_2009_int_7_days_dist_1_days_GT_weekly_polls_weight,FDP,8.587150228628499,8.798861886342477,23.1871502286285,8.798861886342479,5.941380931397241,40.43291952585976,-8.658619068602757,25.832919525859754,154,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_61_2009_int_7_days_dist_1_days_GT_weekly_polls_weight,Grüne,0.5375334090712525,3.48880664245348,11.237533409071252,3.48880664245348,4.3994723898624315,18.075594428280073,-6.300527610137569,7.375594428280073,154,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_61_2009_int_7_days_dist_1_days_GT_weekly_polls_weight,Linke,0.5427745429038829,1.1176760342128584,12.442774542903884,1.1176760342128584,10.252129515846681,14.633419569961086,-1.6478704841533198,2.7334195699610855,154,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_61_2009_int_7_days_dist_1_days_GT_weekly_polls_weight,SPD,4.0196551664840205,3.1565928464205633,27.01965516648402,3.1565928464205633,20.832733187499716,33.20657714546832,-2.1672668125002836,10.206577145468325,154,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_62_2009_int_7_days_dist_51_days_GT_weekly_polls_weight,CDU,-1.9674012872906275,8.302244782888085,31.83259871270937,8.302244782888085,15.560198938248725,48.104998487170015,-18.239801061751272,14.304998487170018,155,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_62_2009_int_7_days_dist_51_days_GT_weekly_polls_weight,FDP,-8.221242158936303,1.7469831373750702,6.378757841063698,1.7469831373750702,2.9546708918085605,9.802844790318836,-11.64532910819144,-4.797155209681165,155,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_62_2009_int_7_days_dist_51_days_GT_weekly_polls_weight,Grüne,2.802111941622586,6.497155802981467,13.502111941622585,6.497155802981467,0.7676865677789095,26.23653731546626,-9.93231343222109,15.536537315466262,155,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_62_2009_int_7_days_dist_51_days_GT_weekly_polls_weight,Linke,-4.659483001675559,7.940266632930543,7.240516998324441,7.940266632930543,-8.322405602219423,22.803439598868305,-20.222405602219425,10.903439598868305,155,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_62_2009_int_7_days_dist_51_days_GT_weekly_polls_weight,SPD,10.755860922155472,7.0278744647096945,33.75586092215547,7.0278744647096945,19.981226971324467,47.53049487298647,-3.018773028675529,24.530494872986473,155,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_63_2009_int_7_days_dist_101_days_GT_weekly_polls_weight,CDU,1.0081584583557706,2.572985972528408,34.80815845835577,2.572985972528408,29.76510595220009,39.85121096451145,-4.034894047799909,6.05121096451145,156,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_63_2009_int_7_days_dist_101_days_GT_weekly_polls_weight,FDP,-4.371659009871186,3.4342464097524297,10.228340990128814,3.4342464097524297,3.4972180270140516,16.959463953243578,-11.102781972985948,2.3594639532435764,156,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_63_2009_int_7_days_dist_101_days_GT_weekly_polls_weight,Grüne,4.468455354609328,12.632817833453911,15.168455354609327,12.632817833453911,-9.59186759896034,39.92877830817899,-20.291867598960337,29.228778308178995,156,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_63_2009_int_7_days_dist_101_days_GT_weekly_polls_weight,Linke,-5.60857716729924,3.4945689473756567,6.291422832700761,3.4945689473756567,-0.5579323041555266,13.140777969557048,-12.457932304155527,1.2407779695570476,156,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_63_2009_int_7_days_dist_101_days_GT_weekly_polls_weight,SPD,8.411841918180611,6.239099265639298,31.41184191818061,6.239099265639298,19.183207357527586,43.640476478833634,-3.816792642472411,20.640476478833634,156,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_64_2009_int_91_days_dist_1_days_GT_weekly_polls_weight,CDU,2.2725998631566826,0.4060096789086323,36.07259986315668,0.4060096789086323,35.27682089249576,36.8683788338176,1.4768208924957633,3.0683788338176017,157,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_64_2009_int_91_days_dist_1_days_GT_weekly_polls_weight,FDP,3.7661671950986495,3.260685060078608,18.366167195098647,3.260685060078608,11.975224477344575,24.75710991285272,-2.6247755226554217,10.157109912852722,157,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_64_2009_int_91_days_dist_1_days_GT_weekly_polls_weight,Grüne,2.4355864467656625,1.205870996940331,13.135586446765663,1.205870996940331,10.772079292762614,15.499093600768711,0.07207929276261371,4.799093600768711,157,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_64_2009_int_91_days_dist_1_days_GT_weekly_polls_weight,Linke,1.4153900783631452,1.887512004220313,13.315390078363146,1.887512004220313,9.615866550091333,17.01491360663496,-2.2841334499086683,5.114913606634959,157,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_64_2009_int_91_days_dist_1_days_GT_weekly_polls_weight,SPD,0.8500452151873127,1.2286089050815319,23.85004521518731,1.2286089050815319,21.44197176122751,26.258118669147112,-1.55802823877249,3.258118669147115,157,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_65_2009_int_91_days_dist_51_days_GT_weekly_polls_weight,CDU,1.3520687275943568,2.071670687986909,35.152068727594354,2.071670687986909,31.091594179140014,39.2125432760487,-2.708405820859985,5.412543276048698,158,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_65_2009_int_91_days_dist_51_days_GT_weekly_polls_weight,FDP,1.2495773917640816,4.687120420538724,15.84957739176408,4.687120420538724,6.662821367508181,25.03633341601998,-7.937178632491818,10.43633341601998,158,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_65_2009_int_91_days_dist_51_days_GT_weekly_polls_weight,Grüne,3.7064663851909714,3.0649486349102832,14.40646638519097,3.0649486349102832,8.399167060766816,20.413765709615127,-2.3008329392331834,9.713765709615126,158,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_65_2009_int_91_days_dist_51_days_GT_weekly_polls_weight,Linke,-1.1810084122055051,3.9351604577867074,10.718991587794495,3.9351604577867074,3.006077090532548,18.43190608505644,-8.893922909467452,6.531906085056441,158,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_65_2009_int_91_days_dist_51_days_GT_weekly_polls_weight,SPD,4.923406664824838,2.5499248084495667,27.92340666482484,2.5499248084495667,22.925554040263687,32.921259289385986,-0.07444595973631252,9.921259289385988,158,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_66_2009_int_91_days_dist_101_days_GT_weekly_polls_weight,CDU,0.9565336884636174,0.9126325732233824,34.75653368846361,0.9126325732233824,32.96777384494578,36.54529353198144,-0.8322261550542122,2.745293531981447,159,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_66_2009_int_91_days_dist_101_days_GT_weekly_polls_weight,FDP,1.7529186380398314,2.720990883350898,16.35291863803983,2.720990883350898,11.019776506672072,21.68606076940759,-3.5802234933279284,7.086060769407592,159,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_66_2009_int_91_days_dist_101_days_GT_weekly_polls_weight,Grüne,1.4202577570922892,1.691921116708282,12.120257757092288,1.691921116708282,8.804092368344055,15.436423145840521,-1.8959076316559433,4.736423145840522,159,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_66_2009_int_91_days_dist_101_days_GT_weekly_polls_weight,Linke,-1.9567792649486828,1.6257500402005092,9.943220735051318,1.6257500402005092,6.75675065625832,13.129690813844316,-5.14324934374168,1.229690813844315,159,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_66_2009_int_91_days_dist_101_days_GT_weekly_polls_weight,SPD,4.517231774461882,2.146623106178156,27.517231774461884,2.146623106178156,23.309850486352698,31.72461306257107,0.30985048635269585,8.724613062571068,159,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_67_2009_int_7_days_dist_1_days_Infratest,CDU,1.2000000000000028,0,35,0,35,35,1.2000000000000028,1.2000000000000028,160,2009-09-27,Infratest,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_67_2009_int_7_days_dist_1_days_Infratest,FDP,-0.5999999999999996,0,14,0,14,14,-0.5999999999999996,-0.5999999999999996,160,2009-09-27,Infratest,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_67_2009_int_7_days_dist_1_days_Infratest,Grüne,-0.6999999999999993,0,10,0,10,10,-0.6999999999999993,-0.6999999999999993,160,2009-09-27,Infratest,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_67_2009_int_7_days_dist_1_days_Infratest,Linke,-0.9000000000000004,0,11,0,11,11,-0.9000000000000004,-0.9000000000000004,160,2009-09-27,Infratest,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_67_2009_int_7_days_dist_1_days_Infratest,SPD,3,0,26,0,26,26,3,3,160,2009-09-27,Infratest,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_68_2009_int_7_days_dist_51_days_Infratest,CDU,1.2000000000000028,0,35,0,35,35,1.2000000000000028,1.2000000000000028,161,2009-09-27,Infratest,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_68_2009_int_7_days_dist_51_days_Infratest,FDP,1.4000000000000004,0,16,0,16,16,1.4000000000000004,1.4000000000000004,161,2009-09-27,Infratest,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_68_2009_int_7_days_dist_51_days_Infratest,Grüne,2.3000000000000007,0,13,0,13,13,2.3000000000000007,2.3000000000000007,161,2009-09-27,Infratest,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_68_2009_int_7_days_dist_51_days_Infratest,Linke,-1.9000000000000004,0,10,0,10,10,-1.9000000000000004,-1.9000000000000004,161,2009-09-27,Infratest,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_68_2009_int_7_days_dist_51_days_Infratest,SPD,0,0,23,0,23,23,0,0,161,2009-09-27,Infratest,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_69_2009_int_7_days_dist_101_days_Infratest,CDU,2.200000000000003,0,36,0,36,36,2.200000000000003,2.200000000000003,162,2009-09-27,Infratest,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
